,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
2352_20140207,2352,佳世達,20140207,9.32,10.85,8.8,0.2329545454545453,12,1.7919580419580408,20140220,10.45,0.5980861244019139,-0.1177033492822965,9.25,32.29,40.7,0.1491,1.0069,0.4592,0.6614,74.06,77.89,-3.8299999999999983,82.0,81.72,0.2800000000000011,8.164,20.651,53.174,40.133,36.082,19.527,20.651,3.749,0.5429999999999993,48.659000000000006,0.1212446351931329,0.1148325358851674
2356_20140212,2356,英業達,20140212,29.6,31.35,28.2,0.1117021276595745,7,1.396276595744682,20140225,31.25,0.0352,-0.2992,29.45,16.47,52.02,0.4002,1.9811,1.9315,1.1934,79.98,79.23,0.75,86.24,83.25,2.989999999999995,7.103,5.934,38.616,30.853,166.015,5.67,5.934,7.356999999999999,-5.107,-68.362,0.0557432432432431,0.0576
2358_20140709,2358,廷鑫,20140709,22.3,22.75,20.25,0.1234567901234567,4,2.469135802469136,20140722,21.8,0.0,-0.4977064220183487,14.8,11.12,65.66,0.2441,1.1632,2.3148,0.8658,42.13,42.76,-0.6299999999999955,72.56,75.81,-3.25,0.495,16.895,16.921,76.708,75.563,19.328,15.177,2.96,22.346,79.954,-0.0224215246636771,0.3211009174311926
2360_20140423,2360,致茂,20140423,79.7,85.2,74.5,0.1436241610738255,1,7.181208053691276,20140507,78.3,0.1749680715197957,-0.0919540229885057,78.3,5.29,19.7,0.0775,2.2143,0.7054,0.7423,31.73,42.14,-10.41,61.93,65.66,-3.729999999999997,-2.445,8.298,7.096,21.767,17.763,8.487,8.294,-1.783,8.394,25.117,-0.0175658720200753,0.0
2365_20140620,2365,昆盈,20140620,14.9,15.2,14.2,0.0704225352112676,9,0.7042253521126761,20140703,14.65,0.0,-0.3385665529010239,14.15,3.37,13.46,0.0816,0.3166,1.4739,0.7125,26.49,31.16,-4.670000000000002,61.53,54.2,7.329999999999998,-2.549,1.882,-9.556,4.731,10.078,6.296,1.3280000000000003,-0.1320000000000001,0.8869999999999999,0.4559999999999995,-0.0167785234899328,0.0341296928327645
2368_20140717,2368,金像電,20140717,11.85,11.85,9.9,0.1969696969696968,-12,1.5151515151515145,20140731,10.4,1.1442307692307692,-0.0442307692307693,9.65,9.16,31.25,0.127,0.4348,0.4586,0.8826,20.67,28.6,-7.93,69.07,75.71,-6.640000000000001,-5.018,8.152,17.977,30.521,33.01,7.33,6.421,-0.6799999999999997,1.8759999999999997,29.7,-0.1223628691983121,0.0721153846153846
2369_20140304,2369,菱生,20140304,22.2,22.25,20.4,0.090686274509804,6,1.2955182072829143,20140317,21.4,0.0023364485981308,-0.2873831775700934,21.65,16.36,29.8,0.0913,-1.2403,0.2273,0.6474,50.75,59.94,-9.189999999999998,78.9,78.8,0.1000000000000085,-0.877,15.909,31.883,28.408,23.181,18.028,15.909,0.8,14.372,33.175000000000004,-0.036036036036036,-0.0116822429906542
2371_20140220,2371,大同,20140220,10.5,10.5,9.5,0.1052631578947368,-12,0.8097165991902833,20140306,9.78,0.0480572597137015,-0.0715746421267893,10.3,10.62,22.09,0.0621,0.2734,0.481,0.537,28.8,44.15,-15.349999999999998,75.45,78.0,-2.549999999999997,-3.968,6.188,14.976,21.555,13.768,11.035,6.189,-1.7559999999999998,-0.1360000000000001,28.077,-0.0685714285714286,-0.0531697341513293
2376_20140116,2376,技嘉,20140116,39.45,40.85,38.2,0.069371727748691,4,1.3874345549738212,20140206,40.3,0.2977667493796526,-0.0310173697270471,39.3,8.88,36.84,0.1932,-0.2494,0.6326,0.3875,62.75,62.98,-0.2299999999999968,80.39,80.49,-0.0999999999999943,2.042,7.919,23.562,46.054,59.929,5.696,7.92,-0.169,8.294,34.559000000000005,0.0215462610899871,0.0248138957816377
2377_20140106,2377,微星,20140106,25.15,25.15,23.4,0.0747863247863247,-3,1.86965811965812,20140117,24.75,1.101010101010101,-0.0222222222222222,25.0,9.92,44.2,0.2321,0.1699,0.2423,0.6765,59.53,59.2,0.3299999999999983,88.94,89.33,-0.3900000000000005,-0.781,-1.873,23.197,49.068,78.719,1.037,-1.873,1.0299999999999998,-22.682,32.821,-0.0159045725646122,-0.0101010101010101
2379_20140306,2379,瑞昱,20140306,92.9,95.8,88.9,0.0776152980877389,13,0.5543949863409924,20140319,95.8,0.2682672233820459,-0.1336116910229645,90.9,8.87,24.96,0.1082,2.5011,0.6876,1.1471,62.52,69.35,-6.829999999999991,77.85,76.28,1.5699999999999932,-1.13,5.915,14.745,21.75,32.422,7.226,5.915,-5.142,-3.451,12.542,0.0312163616792248,0.0511482254697285
2382_20140327,2382,廣達,20140327,87.5,88.6,79.1,0.1201011378002528,-11,1.000842815002107,20140410,83.0,0.0963855421686747,-0.0963855421686747,86.4,7.32,24.54,0.0827,1.9259,1.258,1.1299,32.12,35.69,-3.5700000000000003,70.3,71.81,-1.5100000000000051,0.426,4.11,13.493,20.462,29.394,7.374,4.109999999999999,6.148000000000001,2.907,12.059,-0.0514285714285714,-0.0409638554216868
2383_20140702,2383,台光電,20140702,32.55,33.95,30.8,0.1022727272727273,4,2.0454545454545467,20140715,33.95,0.2400589101620028,-0.0574374079528719,31.7,15.6,27.39,0.0921,1.5342,0.8292,0.5361,80.94,74.61,6.329999999999998,85.86,82.77,3.0900000000000034,5.731,8.823,13.65,17.091,20.426,12.876,7.465,4.259,5.561,15.053,0.0430107526881722,0.0662739322533138
2385_20140724,2385,群光,20140724,89.2,89.2,82.4,0.0825242718446601,-5,1.375404530744336,20140806,84.2,0.187648456057007,-0.0261282660332541,87.2,4.0,15.11,0.0524,0.9366,0.8123,0.8321,36.84,45.03,-8.189999999999998,71.21,78.98,-7.77000000000001,2.029,4.11,10.795,9.139,12.873,0.261,2.641,2.064,3.0700000000000003,6.264999999999999,-0.0560538116591928,-0.0356294536817102
2390_20140401,2390,云辰,20140401,25.75,30.75,24.1,0.2759336099585061,10,2.5084873632591465,20140415,29.85,1.0469011725293131,-0.1993299832495813,25.6,28.31,52.15,0.1171,2.3523,0.1047,0.4107,79.52,81.13,-1.6099999999999994,83.98,77.04,6.939999999999998,11.06,23.312,48.256,59.274,20.828,25.949,23.312,7.152000000000001,21.408,88.128,0.1592233009708738,0.1423785594639866
2393_20140103,2393,億光,20140103,73.5,77.9,70.4,0.1065340909090909,-6,1.5219155844155845,20140116,75.0,0.1039999999999999,-0.1106666666666666,73.1,21.38,43.96,0.2247,2.0129,1.2607,0.9601,42.12,53.89,-11.770000000000003,83.41,81.4,2.009999999999991,0.666,14.126,30.769,49.077,71.045,17.713,14.126,1.308,-1.1509999999999998,35.556,0.0204081632653061,0.0253333333333334
2395_20140409,2395,研華,20140409,214.5,214.5,194.5,0.1028277634961439,-7,1.2853470437017995,20140422,199.5,0.4185463659147869,-0.0676691729323308,209.5,1.98,16.05,0.1342,1.7725,1.36,1.1545,21.67,28.28,-6.609999999999999,56.48,60.77,-4.290000000000006,0.115,0.14,-2.509,0.727,46.652,4.775,0.1400000000000005,2.68,0.643,-39.398,-0.0699300699300699,-0.050125313283208
2401_20140318,2401,凌陽,20140318,13.3,13.8,12.4,0.1129032258064516,-9,1.1290322580645165,20140331,12.9,0.1201550387596898,-0.1434108527131782,13.25,5.06,17.9,0.1116,1.6206,1.0202,0.9947,25.14,30.87,-5.73,56.84,60.03,-3.1899999999999977,-1.26,3.311,9.903,1.059,28.77,5.738,3.3110000000000004,-3.544,2.449,-28.558,-0.0300751879699248,-0.0271317829457364
2402_20140410,2402,毅嘉,20140410,25.1,38.4,24.35,0.5770020533880902,13,4.121443238486359,20140423,38.4,0.3463541666666668,-0.0963541666666665,25.0,63.84,117.45,0.3848,-0.5437,0.0314,0.6254,94.62,95.64,-1.019999999999996,91.93,87.33,4.6000000000000085,13.827,61.121,100.776,137.513,137.204,65.549,61.12200000000001,-19.035000000000004,40.349,139.348,0.5298804780876493,0.3489583333333333
2404_20140113,2404,漢唐,20140113,40.35,40.85,38.8,0.0528350515463918,6,0.754786450662741,20140124,39.7,0.0566750629722921,-0.256926952141058,38.0,9.08,30.8,0.1976,0.535,0.7316,0.5391,49.58,63.75,-14.170000000000002,84.94,86.28,-1.3400000000000034,-1.533,3.479,19.511,31.379,59.756,5.228,3.479,-3.723,-2.6020000000000003,10.895,-0.0161090458488227,0.0428211586901763
2406_20140103,2406,國碩,20140103,36.7,39.0,34.3,0.1370262390670555,3,3.425655976676387,20140116,37.2,0.2741935483870966,-0.1370967741935484,36.4,30.95,64.08,0.2252,2.1882,0.8026,1.0188,52.84,61.47,-8.629999999999995,94.61,94.54,0.0699999999999931,-2.346,28.556,65.977,87.448,68.649,32.143,28.556,-9.124,15.709,100.485,0.0136239782016348,0.0215053763440861
2408_20140527,2408,南亞科,20140527,6.78,9.49,6.6,0.437878787878788,10,3.980716253443527,20140610,7.79,9.55198973042362,-0.1399229781771502,6.58,37.36,53.05,0.096,-0.2612,0.9667,0.9703,48.09,70.47,-22.379999999999995,77.01,79.62,-2.6099999999999994,-14.217,22.749,83.307,70.127,7.155,26.491,22.738,-35.883,-14.727999999999998,106.243,0.1489675516224188,0.1553273427471116
2419_20140214,2419,仲琦,20140214,20.45,21.7,19.6,0.107142857142857,3,2.6785714285714257,20140227,21.5,0.055813953488372,-0.2372093023255814,19.25,23.91,32.67,0.1453,-0.3304,0.2547,0.2362,74.45,79.44,-4.989999999999995,83.89,72.21,11.680000000000009,-0.439,20.292,33.92,23.453,30.146,22.383,20.291,-10.994,7.594000000000001,18.63,0.0513447432762836,0.1046511627906976
2420_20140120,2420,新巨,20140120,41.4,48.8,40.3,0.2109181141439206,17,1.171767300799559,20140210,48.35,0.2533609100310238,-0.1468459152016546,39.25,24.44,54.03,0.3042,-1.6857,-0.4875,0.3639,72.78,78.75,-5.969999999999999,85.04,88.41,-3.3699999999999903,-0.06,17.126,51.847,64.885,104.733,15.515,17.126,-5.592,-1.8870000000000005,39.274,0.1678743961352657,0.1882109617373319
2425_20140410,2425,承啟,20140410,59.4,59.4,51.1,0.1624266144814089,-13,1.1601901034386353,20140423,56.2,0.0,-0.5133451957295374,52.0,6.78,15.29,0.0743,3.9031,0.536,0.2937,20.7,35.64,-14.94,64.47,60.7,3.769999999999996,-7.798,14.687,6.877,19.306,5.407,19.114,14.687,-6.269,21.442,33.863,-0.0538720538720538,0.0747330960854093
2431_20140110,2431,聯昌,20140110,24.85,26.8,22.25,0.2044943820224719,8,2.272159800249688,20140123,26.6,0.1390977443609022,-0.1672932330827068,18.9,55.3,150.05,0.5628,-1.4227,-0.3205,0.372,79.32,75.14,4.179999999999993,90.29,89.6,0.6900000000000119,13.893,83.166,119.21,182.416,266.902,84.806,83.167,18.195,91.419,157.872,0.0704225352112676,0.2894736842105264
2436_20140313,2436,偉詮電,20140313,34.4,35.7,31.85,0.1208791208791209,-6,1.7268445839874418,20140326,34.4,0.0872093023255814,-0.2238372093023255,29.5,8.43,47.84,0.3114,2.1683,0.6328,1.2711,40.29,37.06,3.229999999999997,67.46,73.19,-5.730000000000004,-0.401,-13.196,24.414,10.505,121.058,-11.61,-13.196,0.0999999999999999,-43.247,-83.40400000000001,0.0,0.1424418604651162
2439_20140124,2439,美律,20140124,185.0,185.0,165.0,0.1212121212121212,-17,0.6734006734006734,20140214,179.0,0.0893854748603352,-0.1843575418994413,178.0,17.69,110.43,0.6292,0.8189,1.7441,1.1102,46.45,49.43,-2.979999999999997,82.73,83.06,-0.3299999999999983,-0.065,16.193,70.468,148.0,373.32,15.789,16.192,0.186,5.226000000000001,58.292,-0.0324324324324324,0.0055865921787709
2441_20140417,2441,超豐,20140417,36.6,37.5,34.3,0.0932944606413995,-3,2.332361516034988,20140430,36.7,0.2043596730245231,-0.0517711171662126,27.7,11.18,33.32,0.1726,1.9117,0.9103,0.4533,55.7,64.02,-8.319999999999993,78.85,80.14,-1.2900000000000065,-1.405,11.18,18.794,36.235,49.474,10.526,11.18,-3.534,8.28,27.934,0.0027322404371585,0.2452316076294278
2449_20140226,2449,京元電子,20140226,24.0,25.8,23.6,0.0932203389830508,9,0.932203389830508,20140312,25.15,0.220675944333996,-0.1312127236580516,23.95,18.52,21.96,0.0967,0.9058,1.0956,0.6552,63.66,68.07,-4.409999999999997,80.88,76.94,3.9399999999999977,0.203,15.247,27.545,9.289,19.961,17.289,15.246000000000002,-4.933,9.346,0.2319999999999993,0.0479166666666666,0.0477137176938369
2451_20140508,2451,創見,20140508,106.5,110.0,101.0,0.0891089108910891,5,1.485148514851485,20140521,106.0,0.070754716981132,-0.1150943396226415,105.5,6.88,14.92,0.0495,1.2057,0.5916,0.58,53.04,62.94,-9.9,72.99,75.83,-2.8400000000000034,-1.726,5.992,10.73,8.558,9.599,5.0,5.983,-9.144,-0.1340000000000003,7.43,-0.0046948356807511,0.0047169811320754
2454_20140226,2454,聯發科,20140226,449.0,481.5,443.0,0.0869074492099322,8,0.965638324554803,20140312,468.5,0.1632870864461046,-0.0757737459978655,448.5,6.43,19.87,0.0941,1.7018,1.0279,1.0524,65.56,75.99,-10.429999999999993,75.78,68.13,7.650000000000006,0.621,3.026,4.446,16.34,23.132,5.069,3.026,-0.128,3.709,11.156,0.0434298440979955,0.0426894343649946
2456_20140307,2456,奇力新,20140307,31.85,32.9,28.0,0.1749999999999999,-7,2.1875,20140320,28.6,0.2744755244755245,-0.1905594405594406,30.75,-4.97,24.2,0.1689,0.7633,0.2291,0.7689,17.03,32.05,-15.019999999999996,46.25,47.78,-1.5300000000000011,-8.296,-7.299,-5.328,18.011,54.873,-6.446,-7.298999999999999,-13.443,-0.9120000000000008,-9.822,-0.1020408163265306,-0.0751748251748251
2459_20140827,2459,敦吉,20140827,38.4,39.85,37.5,0.0626666666666667,5,1.044444444444445,20140910,38.4,0.2187499999999999,-0.0468749999999999,34.2,13.39,27.89,0.1478,1.3136,0.0187,0.3436,49.5,63.72,-14.22,88.03,86.05,1.980000000000004,-0.052,9.823,34.176,26.517,34.16,12.813,9.107,-1.865,-8.370999999999999,23.834,0.0,0.1093749999999998
2464_20140319,2464,盟立,20140319,32.65,32.65,29.15,0.1200686106346483,-5,2.001143510577473,20140401,32.5,0.0184615384615385,-0.1692307692307692,26.6,9.89,32.43,0.153,1.7166,0.9563,0.6669,67.76,52.61,15.150000000000006,63.17,67.1,-3.9299999999999926,1.444,-4.393,22.946,25.511,47.709,-1.69,-4.393,6.316,-23.757,11.936,-0.0045941807044409,0.1815384615384614
2467_20140415,2467,志聖,20140415,32.5,32.5,27.6,0.1775362318840579,-10,1.6139657444005264,20140428,28.65,0.075043630017452,-0.2809773123909249,23.8,13.52,32.86,0.1341,2.9726,1.3745,0.5144,21.82,31.15,-9.329999999999998,70.28,76.9,-6.6200000000000045,0.018,11.656,35.553,31.191,32.828,12.055,11.655,6.34,5.788,32.119,-0.1184615384615385,0.169284467713787
2472_20140306,2472,立隆電,20140306,32.2,32.55,29.5,0.1033898305084744,6,1.4769975786924925,20140319,31.75,0.4881889763779528,-0.1244094488188976,26.25,9.42,51.69,0.3844,1.6851,0.4036,0.6934,56.77,54.87,1.9000000000000057,74.38,77.88,-3.5,1.24,6.249,22.855,30.831,154.137,7.56,6.249,4.21,4.984,-57.16499999999999,-0.0139751552795031,0.1732283464566929
2474_20140417,2474,可成,20140417,246.0,277.5,236.0,0.1758474576271186,12,1.3526727509778358,20140430,271.0,0.1531365313653136,-0.1180811808118081,237.0,12.89,43.89,0.2077,2.2551,1.4077,1.3694,74.4,80.11,-5.709999999999994,75.13,76.48,-1.3500000000000083,4.884,16.073,22.104,44.79,69.041,15.42,16.074,-0.9819999999999992,17.409,29.821,0.1016260162601626,0.1254612546125461
2480_20140219,2480,敦陽科,20140219,33.0,33.95,31.75,0.0692913385826772,-12,0.5330102967898251,20140305,32.7,0.0336391437308866,-0.1834862385321101,32.95,1.24,20.47,0.1286,-0.0834,0.4882,0.3217,31.84,41.54,-9.7,45.36,53.02,-7.660000000000004,-2.202,-5.381,9.122,18.407,30.151,-0.923,-5.381,-1.318,-10.705,9.385,-0.009090909090909,-0.0076452599388379
2482_20141119,2482,連宇,20141119,22.15,23.55,20.6,0.1432038834951456,7,1.79004854368932,20141202,21.65,0.0762124711316398,-0.2170900692840646,17.85,9.23,33.53,0.1392,-0.7322,-0.6743,0.1347,30.64,35.12,-4.479999999999997,67.89,73.1,-5.209999999999994,-4.195,-4.696,60.452,57.022,16.261,-4.027,-4.696,-9.168,-38.041,84.65899999999999,-0.0225733634311512,0.1755196304849883
2484_20140313,2484,希華,20140313,21.1,21.1,19.15,0.101827676240209,-7,1.272845953002613,20140326,20.5,0.0975609756097561,-0.1707317073170731,16.7,18.21,47.36,0.2833,1.4653,1.0965,0.9878,53.09,53.72,-0.6299999999999955,84.03,81.76,2.269999999999996,1.46,17.128,32.371,20.123,92.194,18.714,17.128,5.842,15.636,-36.019000000000005,-0.028436018957346,0.1853658536585366
2486_20140325,2486,一詮,20140325,26.8,26.8,24.15,0.1097308488612837,-13,0.7837917775805981,20140408,25.65,0.0,-0.2085769980506822,25.8,14.44,28.1,0.0795,-1.3835,0.5287,0.5235,34.79,43.38,-8.590000000000003,74.49,75.0,-0.5100000000000051,0.235,16.095,16.798,25.097,6.667,18.095,16.095,7.351,14.462,39.093,-0.0429104477611941,-0.0058479532163743
2488_20140109,2488,漢平,20140109,35.25,37.3,33.4,0.1167664670658682,4,2.3353293413173644,20140122,35.85,0.1380753138075312,-0.2803347280334728,34.8,18.14,63.99,0.4749,2.1877,0.9836,0.9262,42.9,49.55,-6.649999999999999,75.15,65.73,9.420000000000002,1.736,19.058,14.59,88.137,227.464,21.636,19.058,1.705,23.22,-8.534999999999997,0.0170212765957447,0.0292887029288704
2492_20140610,2492,華新科,20140610,13.65,13.65,11.65,0.1716738197424892,-13,1.226241569589209,20140623,12.55,0.0159362549800796,-0.2589641434262948,10.95,18.46,39.52,0.1283,1.3144,1.0335,0.8174,24.16,39.91,-15.749999999999996,69.27,67.32,1.9500000000000028,-6.252,20.73,24.252,42.738,43.009,23.173,20.642,-1.982,20.672,45.106,-0.0805860805860805,0.1274900398406375
2497_20140220,2497,怡利電,20140220,73.4,79.0,70.2,0.1253561253561253,13,0.8954008954008951,20140306,78.9,0.1001267427122939,-0.2420785804816224,71.3,19.18,76.07,0.4227,1.7861,0.7066,0.7889,78.6,78.05,0.5499999999999972,75.6,62.4,13.199999999999996,6.833,30.956,14.691,85.288,173.918,35.802,30.956,11.683,32.102,40.32599999999999,0.0749318801089918,0.0963244613434728
2603_20141222,2603,長榮,20141222,22.4,22.8,21.6,0.0555555555555555,14,0.3703703703703701,20150105,22.8,0.0986842105263157,-0.3552631578947369,21.9,17.7,25.84,0.0634,1.9665,1.0132,0.8882,71.25,73.32,-2.069999999999993,86.28,77.84,8.439999999999998,3.587,16.806,22.534,38.542,15.52,17.539,16.805,5.69,18.202,57.5,0.0178571428571429,0.0394736842105264
2607_20140103,2607,榮運,20140103,22.9,22.9,20.9,0.0956937799043062,-12,0.736105999263894,20140116,21.2,0.0283018867924528,-0.1415094339622641,22.2,3.19,7.3,-0.0231,1.1625,0.7733,0.8302,12.66,26.13,-13.47,53.75,54.58,-0.8299999999999983,-2.559,1.702,-0.657,8.697,-7.484,5.29,1.7029999999999998,-0.0590000000000001,2.099,17.279,-0.0742358078602619,-0.0471698113207547
2610_20141208,2610,華航,20141208,15.35,15.35,13.65,0.1245421245421244,-9,1.245421245421245,20141219,14.45,0.2629757785467129,-0.1972318339100346,15.15,18.91,34.09,0.1068,1.7327,0.7603,0.5914,36.02,44.21,-8.189999999999998,84.71,82.6,2.1099999999999994,-1.74,14.856,43.294,45.485,28.335,15.261,14.856,-5.423,-4.077,61.409,-0.0586319218241042,-0.0484429065743945
2615_20140822,2615,萬海,20140822,18.2,20.3,17.3,0.1734104046242774,10,1.5764582238570677,20140904,19.3,0.9689119170984456,-0.0207253886010363,17.65,23.49,29.27,0.0435,0.6959,0.6015,0.7686,86.5,87.08,-0.5799999999999983,88.64,79.47,9.170000000000002,5.824,26.642,32.97,31.918,4.882,27.7,25.794,-2.7910000000000004,21.809,52.851,0.0604395604395605,0.0854922279792747
2618_20141203,2618,長榮航,20141203,22.8,23.9,21.55,0.1090487238979117,5,1.817478731631862,20141216,22.65,0.1147902869757175,-0.1699779249448123,22.5,21.48,38.39,0.1093,0.5701,0.7974,0.6641,41.58,58.07,-16.490000000000002,84.57,85.23,-0.6600000000000108,1.726,13.842,45.407,54.439,28.729,13.486,13.842,-1.916,-8.871,75.069,-0.0065789473684211,0.0066225165562913
2636_20141224,2636,台驊投控,20141224,36.3,39.4,33.8,0.1656804733727811,9,1.6568047337278111,20150107,39.4,0.0647208121827412,-0.3058375634517766,31.65,25.53,41.27,0.1121,2.6569,0.9129,0.8611,65.73,63.68,2.0500000000000043,85.04,82.67,2.3700000000000045,3.4,31.586,38.885,57.822,26.955,30.212,31.586,-0.6730000000000005,30.835,76.10300000000001,0.0853994490358127,0.1967005076142132
2723_20140320,2723,美食-KY,20140320,271.0,271.0,224.5,0.2071269487750557,-12,1.5932842213465823,20140402,232.0,0.1336206896551724,-0.0689655172413793,266.0,6.42,18.67,0.1171,-0.1003,-0.0446,0.7646,12.69,20.26,-7.570000000000002,65.42,65.83,-0.4099999999999966,-6.508,-2.418,11.099,0.404,28.307,0.659,-2.418,2.264,-24.643,-26.365,-0.1439114391143911,-0.146551724137931
2801_20140709,2801,彰銀,20140709,18.8,19.5,18.6,0.0483870967741934,6,0.6912442396313353,20140722,19.2,0.0416666666666667,-0.1145833333333333,18.75,5.17,8.94,0.0299,0.8803,0.823,0.7319,57.72,60.17,-2.450000000000003,80.16,81.04,-0.8800000000000097,0.47,1.633,1.118,-5.786,1.923,4.065,-0.0859999999999994,-2.346,1.738,-13.529,0.0212765957446807,0.0234374999999999
2809_20140116,2809,京城銀,20140116,29.3,30.8,28.85,0.0675909878682842,5,1.1265164644714034,20140206,30.8,0.0113636363636362,-0.1055194805194805,29.1,9.77,15.94,0.0979,-0.2872,0.1355,0.7302,57.43,59.98,-2.549999999999997,78.11,75.52,2.5900000000000034,3.145,8.807,14.621,11.808,10.922,6.584,8.808,1.056,1.894,12.18,0.0511945392491467,0.0551948051948051
2880_20140529,2880,華南金,20140529,18.0,18.4,17.7,0.03954802259887,14,0.2636534839924668,20140612,18.4,0.0652173913043479,-0.0788043478260869,17.9,5.64,8.82,0.0284,0.646,0.4007,0.6971,93.11,89.66,3.450000000000003,91.87,83.89,7.980000000000004,0.678,1.862,0.372,-2.797,3.618,6.358,1.851,-0.0879999999999999,1.0340000000000005,-9.124,0.0222222222222221,0.0271739130434782
2881_20140709,2881,富邦金,20140709,44.7,48.9,43.75,0.1177142857142856,7,1.471428571428571,20140722,48.2,0.0767634854771783,-0.0850622406639004,44.25,15.42,18.54,0.0293,0.9357,1.1308,1.0758,80.0,81.35,-1.3499999999999943,90.44,87.29,3.1499999999999915,0.009,12.879,15.049,3.601,5.179,15.311,11.16,-11.328,11.094,2.417,0.0782997762863534,0.0819502074688797
2882_20140714,2882,國泰金,20140714,50.4,54.1,48.05,0.125910509885536,14,0.8394033992369068,20140728,54.1,0.0,-0.1839186691312385,49.3,17.41,25.24,0.0566,0.8318,0.9881,1.1401,91.46,89.03,2.4299999999999926,94.53,91.44,3.0900000000000034,4.677,15.449,23.014,10.658,23.805,16.667,13.838,0.6429999999999998,12.87,3.236,0.0734126984126984,0.0887245841035121
2883_20140716,2883,開發金,20140716,10.25,10.5,9.97,0.0531594784353058,7,0.6644934804413232,20140730,10.4,0.0,-0.1278846153846153,10.2,11.5,19.81,0.0432,0.4317,0.5542,0.8544,64.98,75.12,-10.14,89.32,90.14,-0.8200000000000074,1.541,7.683,15.444,8.626,8.18,8.257,6.001,0.3139999999999998,2.2299999999999995,9.0,0.0146341463414634,0.0192307692307693
2884_20140729,2884,玉山金,20140729,20.8,20.8,19.3,0.077720207253886,-7,0.9715025906735753,20140811,19.75,0.0278481012658228,-0.0810126582278481,20.6,1.18,2.67,-0.0001,0.6899,0.6715,0.7802,27.65,30.36,-2.710000000000001,56.22,64.47,-8.25,0.93,5.473,3.014,-2.03,-2.174,2.073,4.104,2.432,9.381,-2.035,-0.0504807692307692,-0.0430379746835443
